Item Name,Item ID,Item meta,Has NBT,Display Name
OpenBlocks:cursor,7454,0,false,Cursor
OpenBlocks:infoBook,7455,0,false,World Domination with OpenBlocks
OpenBlocks:devnull,7456,0,false,/dev/null
OpenBlocks:spongeonastick,7457,0,false,Sponge
OpenBlocks:pedometer,7458,0,false,Pedometer
OpenBlocks:epicEraser,7459,0,false,Epic Eraser
OpenBlocks:wrench,7460,0,false,Big Metal Bar
OpenComputers:adapter,2315,0,false,Adapter
OpenComputers:assembler,2316,0,false,Electronics Assembler
OpenComputers:cable,2317,0,false,Cable
OpenComputers:capacitor,2318,0,false,Capacitor
OpenComputers:case1,2319,0,false,Computer Case (Tier 1)
OpenComputers:case3,2320,0,false,Computer Case (Tier 3)
OpenComputers:case2,2321,0,false,Computer Case (Tier 2)
OpenComputers:charger,2322,0,false,Charger
OpenComputers:disassembler,2323,0,false,Disassembler
OpenComputers:diskDrive,2324,0,false,Disk Drive
OpenComputers:geolyzer,2325,0,false,Geolyzer
OpenComputers:hologram1,2326,0,false,Hologram Projector (Tier 1)
OpenComputers:hologram2,2327,0,false,Hologram Projector (Tier 2)
OpenComputers:keyboard,2328,0,false,Keyboard
OpenComputers:motionSensor,2329,0,false,Motion Sensor
OpenComputers:powerConverter,2330,0,false,Power Converter
OpenComputers:powerDistributor,2331,0,false,Power Distributor
OpenComputers:raid,2332,0,false,Raid
OpenComputers:redstone,2333,0,false,Redstone I/O
OpenComputers:relay,2334,0,false,Relay
OpenComputers:screen1,2335,0,false,Screen (Tier 1)
OpenComputers:screen3,2336,0,false,Screen (Tier 3)
OpenComputers:screen2,2337,0,false,Screen (Tier 2)
OpenComputers:rack,2338,0,false,Rack
OpenComputers:caseCreative,2340,0,false,Computer Case (Creative)
OpenComputers:microcontroller,2341,0,true,Microcontroller
OpenComputers:robot,2343,0,true,Creatix
OpenComputers:printer,2345,0,false,3D Printer
OpenComputers:chameliumBlock,2346,0,false,Block of Chamelium
OpenComputers:waypoint,2347,0,false,Waypoint
OpenComputers:netSplitter,2349,0,false,Net Splitter
OpenComputers:transposer,2350,0,false,Transposer
OpenComputers:carpetedCapacitor,2351,0,false,Carpeted Capacitor
OpenComputers:item,7308,27,false,Arithmetic Logic Unit (ALU)
OpenComputers:item,7308,101,false,Accelerated Processing Unit (APU) (Tier 1)
OpenComputers:item,7308,102,false,Accelerated Processing Unit (APU) (Tier 2)
OpenComputers:item,7308,103,false,Accelerated Processing Unit (APU) (Tier 3)
OpenComputers:item,7308,18,false,Grog
OpenComputers:item,7308,0,false,Analyzer
OpenComputers:item,7308,29,false,Central Processing Unit (CPU) (Tier 1)
OpenComputers:item,7308,42,false,Central Processing Unit (CPU) (Tier 2)
OpenComputers:item,7308,43,false,Central Processing Unit (CPU) (Tier 3)
OpenComputers:item,7308,33,false,Card Base
OpenComputers:item,7308,96,false,Chamelium
OpenComputers:item,7308,70,false,Component Bus (Tier 1)
OpenComputers:item,7308,71,false,Component Bus (Tier 2)
OpenComputers:item,7308,72,false,Component Bus (Tier 3)
OpenComputers:item,7308,114,false,Component Bus (Creative)
OpenComputers:item,7308,28,false,Control Unit (CU)
OpenComputers:item,7308,104,false,Data Card (Tier 1)
OpenComputers:item,7308,105,false,Data Card (Tier 2)
OpenComputers:item,7308,106,false,Data Card (Tier 3)
OpenComputers:item,7308,73,false,Debug Card
OpenComputers:item,7308,81,false,Network Debugger
OpenComputers:item,7308,19,false,Disk Platter
OpenComputers:item,7308,109,false,Disk Drive
OpenComputers:item,7308,83,false,Drone Case (Tier 1)
OpenComputers:item,7308,87,false,Drone Case (Tier 2)
OpenComputers:item,7308,91,false,Drone Case (Tier 3)
OpenComputers:item,7308,4,false,Floppy Disk
OpenComputers:item,7308,8,false,Graphics Card (Tier 1)
OpenComputers:item,7308,9,false,Graphics Card (Tier 2)
OpenComputers:item,7308,10,false,Graphics Card (Tier 3)
OpenComputers:item,7308,5,false,Hard Disk Drive (Tier 1) (1MB)
OpenComputers:item,7308,6,false,Hard Disk Drive (Tier 2) (2MB)
OpenComputers:item,7308,7,false,Hard Disk Drive (Tier 3) (4MB)
OpenComputers:item,7308,95,false,Ink Cartridge
OpenComputers:item,7308,94,false,Ink Cartridge (Empty)
OpenComputers:item,7308,44,false,Internet Card
OpenComputers:item,7308,48,false,Interweb
OpenComputers:item,7308,51,false,Linked Card
OpenComputers:item,7308,98,false,OpenComputers Manual
OpenComputers:item,7308,1,false,Memory (Tier 1)
OpenComputers:item,7308,50,false,Memory (Tier 1.5)
OpenComputers:item,7308,2,false,Memory (Tier 2)
OpenComputers:item,7308,3,false,Memory (Tier 2.5)
OpenComputers:item,7308,38,false,Memory (Tier 3)
OpenComputers:item,7308,39,false,Memory (Tier 3.5)
OpenComputers:item,7308,24,false,Microchip (Tier 1)
OpenComputers:item,7308,25,false,Microchip (Tier 2)
OpenComputers:item,7308,26,false,Microchip (Tier 3)
OpenComputers:item,7308,82,false,Microcontroller Case (Tier 1)
OpenComputers:item,7308,86,false,Microcontroller Case (Tier 2)
OpenComputers:item,7308,90,false,Microcontroller Case (Tier 3)
OpenComputers:item,7308,107,false,Nanomachines
OpenComputers:item,7308,11,false,Network Card
OpenComputers:item,7308,66,false,Redstone Card (Tier 1)
OpenComputers:item,7308,12,false,Redstone Card (Tier 2)
OpenComputers:item,7308,45,false,Server (Tier 1)
OpenComputers:item,7308,46,false,Server (Tier 2)
OpenComputers:item,7308,40,false,Server (Tier 3)
OpenComputers:item,7308,69,false,Server (Tier 4)
OpenComputers:item,7308,74,false,Tablet Case (Tier 1)
OpenComputers:item,7308,92,false,Tablet Case (Tier 2)
OpenComputers:item,7308,93,false,Tablet Case (Tier 3)
OpenComputers:item,7308,41,false,Remote Terminal
OpenComputers:item,7308,108,false,Terminal Server
OpenComputers:item,7308,97,false,Texture Picker
OpenComputers:item,7308,117,false,TPS card
OpenComputers:item,7308,23,false,Transistor
OpenComputers:item,7308,49,false,Angel Upgrade
OpenComputers:item,7308,63,false,Battery Upgrade (Tier 1)
OpenComputers:item,7308,64,false,Battery Upgrade (Tier 2)
OpenComputers:item,7308,65,false,Battery Upgrade (Tier 3)
OpenComputers:item,7308,62,false,Chunkloader Upgrade
OpenComputers:item,7308,115,false,Configurator Upgrade
OpenComputers:item,7308,57,false,Card Container (Tier 1)
OpenComputers:item,7308,58,false,Card Container (Tier 2)
OpenComputers:item,7308,59,false,Card Container (Tier 3)
OpenComputers:item,7308,54,false,Upgrade Container (Tier 1)
OpenComputers:item,7308,55,false,Upgrade Container (Tier 2)
OpenComputers:item,7308,56,false,Upgrade Container (Tier 3)
OpenComputers:item,7308,14,false,Crafting Upgrade
OpenComputers:item,7308,78,false,Database Upgrade (Tier 1)
OpenComputers:item,7308,79,false,Database Upgrade (Tier 2)
OpenComputers:item,7308,80,false,Database Upgrade (Tier 3)
OpenComputers:item,7308,52,false,Experience Upgrade
OpenComputers:item,7308,15,false,Generator Upgrade
OpenComputers:item,7308,99,false,Hover Upgrade (Tier 1)
OpenComputers:item,7308,100,false,Hover Upgrade (Tier 2)
OpenComputers:item,7308,53,false,Inventory Upgrade
OpenComputers:item,7308,61,false,Inventory Controller Upgrade
OpenComputers:item,7308,85,false,Leash Upgrade
OpenComputers:item,7308,112,false,MFU
OpenComputers:item,7308,36,false,Navigation Upgrade
OpenComputers:item,7308,75,false,Piston Upgrade
OpenComputers:item,7308,116,false,RITEG Upgrade
OpenComputers:item,7308,35,false,Sign I/O Upgrade
OpenComputers:item,7308,34,false,Solar Generator Upgrade
OpenComputers:item,7308,76,false,Tank Upgrade
OpenComputers:item,7308,77,false,Tank Controller Upgrade
OpenComputers:item,7308,67,false,Tractor Beam Upgrade
OpenComputers:item,7308,110,false,Trading Upgrade
OpenComputers:item,7308,113,false,Wireless Network Card (Tier 1)
OpenComputers:item,7308,13,false,Wireless Network Card (Tier 2)
OpenComputers:item,7308,89,false,World Sensor Card
OpenComputers:item,7308,84,true,Crecopter
OpenComputers:item,7308,68,true,Tablet
OpenComputers:item,7308,4,true,Digger
OpenComputers:item,7308,4,true,Data Card Software
OpenComputers:item,7308,4,true,Plan9k (Operating System)
OpenComputers:item,7308,4,true,Builder
OpenComputers:item,7308,4,true,Generator Upgrade Software
OpenComputers:item,7308,4,true,OPPM (Package Manager)
OpenComputers:item,7308,4,true,OpenIRC (IRC Client)
OpenComputers:item,7308,4,true,OpenLoader (Boot Loader)
OpenComputers:item,7308,4,true,Mazer
OpenComputers:item,7308,4,true,OpenOS (Operating System)
OpenComputers:item,7308,4,true,Network (Network Stack)
OpenComputers:item,7308,4,true,Floppy Disk
OpenComputers:item,7308,4,true,Floppy Disk
OpenComputers:item,7308,4,true,Floppy Disk
OpenComputers:eeprom,7309,0,true,EEPROM (Lua BIOS)
OpenComputers:eeprom,7309,0,false,EEPROM
OpenComputers:wrench,7310,0,false,Scrench
OpenComputers:hoverBoots,7311,0,true,Hover Boots
OpenComputers:hoverBoots,7311,0,false,Hover Boots
OpenComputers:item.forestry,10519,0,false,Beekeeper Upgrade
OpenComputers:item.ae,10994,0,false,ME Upgrade
OpenComputers:item.ae,10994,1,false,ME Upgrade
OpenComputers:item.ae,10994,2,false,ME Upgrade
OpenComputers:item.thaumcraft,11866,0,false,Arcane Crafting Upgrade
ProjRed|Core:projectred.core.part,10512,0,false,Circuit Plate
ProjRed|Core:projectred.core.part,10512,1,false,Conductive Plate
ProjRed|Core:projectred.core.part,10512,2,false,Wired Plate
ProjRed|Core:projectred.core.part,10512,3,false,Bundled Plate
ProjRed|Core:projectred.core.part,10512,4,false,Anode
ProjRed|Core:projectred.core.part,10512,5,false,Cathode
ProjRed|Core:projectred.core.part,10512,6,false,Pointer
ProjRed|Core:projectred.core.part,10512,7,false,Silicon Chip
ProjRed|Core:projectred.core.part,10512,8,false,Energized Silicon Chip
ProjRed|Core:projectred.core.part,10512,9,false,Platformed Plate
ProjRed|Core:projectred.core.part,10512,11,false,Silicon Boule
ProjRed|Core:projectred.core.part,10512,12,false,Silicon
ProjRed|Core:projectred.core.part,10512,13,false,Infused Silicon
ProjRed|Core:projectred.core.part,10512,14,false,Energized Silicon
ProjRed|Core:projectred.core.part,10512,15,false,Motor
ProjRed|Core:projectred.core.part,10512,16,false,Copper Coil
ProjRed|Core:projectred.core.part,10512,17,false,Iron Coil
ProjRed|Core:projectred.core.part,10512,18,false,Gold Coil
ProjRed|Core:projectred.core.part,10512,19,false,White Illumar
ProjRed|Core:projectred.core.part,10512,35,false,Woven Cloth
ProjRed|Core:projectred.core.part,10512,36,false,Sail
ProjRed|Core:projectred.core.part,10512,37,false,Ruby
ProjRed|Core:projectred.core.part,10512,38,false,Sapphire
ProjRed|Core:projectred.core.part,10512,39,false,Peridot
ProjRed|Core:projectred.core.part,10512,40,false,Red Iron Compound
ProjRed|Core:projectred.core.part,10512,41,false,Sandy Coal Compound
ProjRed|Core:projectred.core.part,10512,42,false,Red Silicon Compound
ProjRed|Core:projectred.core.part,10512,43,false,Glowing Silicon Compound
ProjRed|Core:projectred.core.part,10512,44,false,Null-Logic Routing Chip
ProjRed|Core:projectred.core.part,10512,45,false,Null-Logic Upgrade Chip
ProjRed|Core:projectred.core.part,10512,46,false,LX Upgrade
ProjRed|Core:projectred.core.part,10512,47,false,LY Upgrade
ProjRed|Core:projectred.core.part,10512,48,false,LZ Upgrade
ProjRed|Core:projectred.core.part,10512,49,false,RX Upgrade
ProjRed|Core:projectred.core.part,10512,50,false,RY Upgrade
ProjRed|Core:projectred.core.part,10512,51,false,RZ Upgrade
ProjRed|Core:projectred.core.part,10512,56,false,Electrotine
ProjRed|Core:projectred.core.part,10512,57,false,Electrotine Iron Compound
ProjRed|Core:projectred.core.part,10512,58,false,Electrotine Silicon Compound
ProjRed|Core:projectred.core.part,10512,59,false,Electro Silicon
ProjRed|Core:projectred.core.drawplate,10513,0,false,Draw Plate
ProjRed|Core:projectred.core.screwdriver,10514,0,false,Screwdriver
ProjRed|Core:projectred.core.wiredebugger,10515,0,false,Multimeter
ProjRed|Core:projectred.core.datacard,10516,0,false,Data Card
ProjRed|Expansion:projectred.expansion.machine1,3586,0,false,Inductive Furnace
ProjRed|Expansion:projectred.expansion.machine1,3586,1,false,Electrotine Generator
ProjRed|Expansion:projectred.expansion.machine2,3587,0,false,Block Breaker
ProjRed|Expansion:projectred.expansion.machine2,3587,1,false,Item Importer
ProjRed|Expansion:projectred.expansion.machine2,3587,2,false,Block Placer
ProjRed|Expansion:projectred.expansion.machine2,3587,3,false,Filtered Importer
ProjRed|Expansion:projectred.expansion.machine2,3587,4,false,Fire Starter
ProjRed|Expansion:projectred.expansion.machine2,3587,5,false,Battery Box
ProjRed|Expansion:projectred.expansion.machine2,3587,6,false,Charging Bench
ProjRed|Expansion:projectred.expansion.machine2,3587,7,false,Teleposer
ProjRed|Expansion:projectred.expansion.machine2,3587,8,false,Frame Motor
ProjRed|Expansion:projectred.expansion.machine2,3587,9,false,Frame Linear Actuator
ProjRed|Expansion:projectred.expansion.machine2,3587,10,false,Project Bench
ProjRed|Expansion:projectred.expansion.machine2,3587,11,false,Auto Crafting Bench
ProjRed|Expansion:projectred.expansion.machine2,3587,12,false,Diamond Block Breaker
ProjRed|Expansion:projectred.expansion.solar_panel,10766,0,false,Solar Panel
ProjRed|Expansion:projectred.expansion.emptybattery,10767,0,false,Battery
ProjRed|Expansion:projectred.expansion.battery,10768,0,false,Battery
ProjRed|Expansion:projectred.expansion.jetpack,10769,0,false,Jetpack
ProjRed|Expansion:projectred.expansion.electric_screwdriver,10770,0,false,Electric Screwdriver
ProjRed|Expansion:projectred.expansion.infused_ender_pearl,10771,0,false,Infused Ender Pearl
ProjRed|Expansion:projectred.expansion.plan,10772,0,false,Recipe Plan
ProjRed|Exploration:projectred.exploration.stone,3582,0,false,Marble
ProjRed|Exploration:projectred.exploration.stone,3582,1,false,Marble Brick
ProjRed|Exploration:projectred.exploration.stone,3582,2,false,Basalt Cobblestone
ProjRed|Exploration:projectred.exploration.stone,3582,3,false,Basalt
ProjRed|Exploration:projectred.exploration.stone,3582,4,false,Basalt Brick
ProjRed|Exploration:projectred.exploration.stone,3582,5,false,Block of Ruby
ProjRed|Exploration:projectred.exploration.stone,3582,6,false,Block of Sapphire
ProjRed|Exploration:projectred.exploration.stone,3582,7,false,Block of Peridot
ProjRed|Exploration:projectred.exploration.stone,3582,8,false,Block of Copper
ProjRed|Exploration:projectred.exploration.stone,3582,9,false,Block of Tin
ProjRed|Exploration:projectred.exploration.stone,3582,10,false,Block of Silver
ProjRed|Exploration:projectred.exploration.stone,3582,11,false,Block of Electrotine
ProjRed|Exploration:projectred.exploration.lily,3584,0,false,Deviating Lily
ProjRed|Exploration:projectred.exploration.barrel,3585,0,false,Item Barrel
ProjRed|Exploration:projectred.exploration.woolgin,10723,0,false,Wool Gin
ProjRed|Exploration:projectred.exploration.backpack,10724,0,false,White Backpack
ProjRed|Exploration:projectred.exploration.athame,10725,0,false,Athame
ProjRed|Exploration:projectred.exploration.lilyseed,10726,0,false,White Deviating Lily Seed
ProjRed|Exploration:projectred.exploration.sicklewood,10746,0,false,Wooden Sickle
ProjRed|Exploration:projectred.exploration.rubyhelmet,10754,0,false,Ruby Helmet
ProjRed|Exploration:projectred.exploration.rubychestplate,10755,0,false,Ruby Chestplate
ProjRed|Exploration:projectred.exploration.rubyleggings,10756,0,false,Ruby Leggings
ProjRed|Exploration:projectred.exploration.rubyboots,10757,0,false,Ruby Boots
ProjRed|Exploration:projectred.exploration.sapphirehelmet,10758,0,false,Sapphire Helmet
ProjRed|Exploration:projectred.exploration.sapphirechestplate,10759,0,false,Sapphire Chestplate
ProjRed|Exploration:projectred.exploration.sapphireleggings,10760,0,false,Sapphire Leggings
ProjRed|Exploration:projectred.exploration.sapphireboots,10761,0,false,Sapphire Boots
ProjRed|Exploration:projectred.exploration.peridothelmet,10762,0,false,Peridot Helmet
ProjRed|Exploration:projectred.exploration.peridotchestplate,10763,0,false,Peridot Chestplate
ProjRed|Exploration:projectred.exploration.peridotleggings,10764,0,false,Peridot Leggings
ProjRed|Exploration:projectred.exploration.peridotboots,10765,0,false,Peridot Boots
ProjRed|Fabrication:projectred.integration.icblock,3592,0,false,IC Workbench
ProjRed|Fabrication:projectred.integration.icblock,3592,1,false,IC Printer
ProjRed|Fabrication:projectred.fabrication.icblueprint,10787,0,false,IC Blueprint
ProjRed|Fabrication:projectred.fabrication.icchip,10788,0,false,IC Chip
ProjRed|Fabrication:projectred.fabrication.icchip,10788,1,false,Creative Mode IC Chip
ProjRed|Illumination:projectred.illumination.lamp,3588,0,false,White Lamp
ProjRed|Illumination:projectred.illumination.lamp,3588,16,false,Inverted White Lamp
ProjRed|Illumination:projectred.illumination.airousLight,3589,0,false,Airous Light
ProjRed|Illumination:projectred.illumination.lantern,10773,0,false,White Lantern
ProjRed|Illumination:projectred.illumination.lantern.inv,10774,0,false,Inverted White Lantern
ProjRed|Illumination:projectred.illumination.fixture,10775,0,false,White Fixture
ProjRed|Illumination:projectred.illumination.fixture.inv,10776,0,false,Inverted White Fixture
ProjRed|Illumination:projectred.illumination.cagelamp,10777,0,false,White Fallout Light
ProjRed|Illumination:projectred.illumination.cagelamp.inv,10778,0,false,Inverted White Fallout Light
ProjRed|Illumination:projectred.illumination.cagelamp2,10779,0,false,White Cage Lamp
ProjRed|Illumination:projectred.illumination.cagelamp2.inv,10780,0,false,Inverted White Cage Lamp
ProjRed|Illumination:projectred.illumination.lightbutton,10781,0,false,White Illumar Button
ProjRed|Illumination:projectred.illumination.flightbutton,10782,0,false,White Illumar Feedback Button
ProjRed|Integration:projectred.integration.gate,10786,0,false,OR Gate
ProjRed|Integration:projectred.integration.gate,10786,1,false,NOR Gate
ProjRed|Integration:projectred.integration.gate,10786,2,false,NOT Gate
ProjRed|Integration:projectred.integration.gate,10786,3,false,AND Gate
ProjRed|Integration:projectred.integration.gate,10786,4,false,NAND Gate
ProjRed|Integration:projectred.integration.gate,10786,5,false,XOR Gate
ProjRed|Integration:projectred.integration.gate,10786,6,false,XNOR Gate
ProjRed|Integration:projectred.integration.gate,10786,7,false,Buffer Gate
ProjRed|Integration:projectred.integration.gate,10786,8,false,Multiplexer
ProjRed|Integration:projectred.integration.gate,10786,9,false,Pulse Former
ProjRed|Integration:projectred.integration.gate,10786,10,false,Repeater
ProjRed|Integration:projectred.integration.gate,10786,11,false,Randomizer
ProjRed|Integration:projectred.integration.gate,10786,12,false,RS Latch
ProjRed|Integration:projectred.integration.gate,10786,13,false,Toggle Latch
ProjRed|Integration:projectred.integration.gate,10786,14,false,Transparent Latch
ProjRed|Integration:projectred.integration.gate,10786,15,false,Light Sensor
ProjRed|Integration:projectred.integration.gate,10786,16,false,Rain Sensor
ProjRed|Integration:projectred.integration.gate,10786,17,false,Timer
ProjRed|Integration:projectred.integration.gate,10786,18,false,Sequencer
ProjRed|Integration:projectred.integration.gate,10786,19,false,Counter
ProjRed|Integration:projectred.integration.gate,10786,20,false,State Cell
ProjRed|Integration:projectred.integration.gate,10786,21,false,Synchronizer
ProjRed|Integration:projectred.integration.gate,10786,22,false,Bus Transceiver
ProjRed|Integration:projectred.integration.gate,10786,23,false,Null Cell
ProjRed|Integration:projectred.integration.gate,10786,24,false,Invert Cell
ProjRed|Integration:projectred.integration.gate,10786,25,false,Buffer Cell
ProjRed|Integration:projectred.integration.gate,10786,26,false,Comparator
ProjRed|Integration:projectred.integration.gate,10786,27,false,AND Cell
ProjRed|Integration:projectred.integration.gate,10786,28,false,Bus Randomizer
ProjRed|Integration:projectred.integration.gate,10786,29,false,Bus Converter
ProjRed|Integration:projectred.integration.gate,10786,30,false,Bus Input Panel
ProjRed|Integration:projectred.integration.gate,10786,31,false,Data Cell
ProjRed|Integration:projectred.integration.gate,10786,32,false,Segment Display Gate
ProjRed|Integration:projectred.integration.gate,10786,33,false,Dec Randomizer
ProjRed|Integration:projectred.integration.gate,10786,34,false,IC Gate
ProjRed|Transmission:projectred.transmission.wire,10517,0,false,Red Alloy Wire
ProjRed|Transmission:projectred.transmission.wire,10517,1,false,White Insulated Wire
ProjRed|Transmission:projectred.transmission.wire,10517,17,false,Bundled Cable
ProjRed|Transmission:projectred.transmission.wire,10517,34,false,Low Load Power Line
ProjRed|Transmission:projectred.transmission.framewire,10518,0,false,Framed Red Alloy Wire
ProjRed|Transmission:projectred.transmission.framewire,10518,1,false,Framed White Insulated Wire
ProjRed|Transmission:projectred.transmission.framewire,10518,17,false,Framed Bundled Cable
ProjRed|Transmission:projectred.transmission.framewire,10518,34,false,Framed Low Load Power Line
ProjRed|Transportation:projectred.transportation.pipe,10783,0,false,Item Transport Pipe
ProjRed|Transportation:projectred.transportation.routingchip,10784,0,false,Item Responder Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,1,false,Dynamic Item Responder Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,2,false,Item Overflow Responder Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,3,false,Item Terminator Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,4,false,Item Extractor Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,5,false,Item Broadcaster Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,6,false,Item Stock Keeper Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,7,false,Item Crafting Chip
ProjRed|Transportation:projectred.transportation.routingchip,10784,8,false,Item Crafting Extension Chip
ProjRed|Transportation:projectred.transportation.routerutil,10785,0,false,Router Utility
ProjectBlue:controlPanel,10336,0,true,Control Panel (4x4)
ProjectBlue:controlPanel,10336,0,true,Control Panel (3x3)
ProjectBlue:controlPanel,10336,0,true,Control Panel (2x2)
ProjectBlue:miniatureLever,10337,0,false,Miniature White Lever
ProjectBlue:miniatureButton,10338,0,false,Miniature White Button
ProjectBlue:miniatureLamp,10339,0,false,Miniature White Lamp
ProjectBlue:miniatureCover,10340,0,true,Miniature Wooden Planks Cover
ProjectBlue:emptySprayCan,10341,0,false,Empty Spray Can
ProjectBlue:sprayCan,10342,0,true,White Spray Paint
RIO:tile.remote_interface,3334,0,false,Remote Interface
RIO:tile.remote_inventory,3335,0,false,Remote Inventory
RIO:tile.machine,3336,0,false,Water Reservoir
RIO:tile.machine,3336,1,false,Lava Heater
RIO:skylight,3337,0,false,Skylight
RIO:intelligentWorkbench,3338,0,false,Intelligent Workbench
RIO:item.chip.location,10358,0,false,Location Chip
RIO:item.chip.transfer,10359,0,false,Item Transfer Chip
RIO:item.chip.transfer,10359,1,false,Fluid Transfer Chip
RIO:item.chip.transfer,10359,2,false,Essentia Transfer Chip
RIO:item.chip.transfer,10359,10,false,EU Energy Transfer Chip
RIO:item.chip.transfer,10359,12,false,RF Energy Transfer Chip
RIO:item.chip.transfer,10359,20,false,AE2 Network Transfer Chip
RIO:item.chip.transfer,10359,21,false,Redstone Transfer Chip
RIO:item.chip.upgrade,10360,0,false,Remote Camouflage Upgrade
RIO:item.chip.upgrade,10360,1,false,Remote Access Upgrade
RIO:item.chip.upgrade,10360,2,false,Simple Camouflage Upgrade
RIO:item.blank_plate,10361,0,false,Blank Plate
RIO:item.io_tool,10362,0,false,IO Tool
RIO:item.wireless_transmitter,10363,0,false,Wireless Transmitter
RIO:item.pda,10364,0,false,PDA
RIO:item.remoteAccessor,10365,0,false,Remote Accessor
RIO:item.linker,10366,0,false,Linker
Railcraft:fluid.creosote,1459,0,false,Creosote
Railcraft:fluid.steam,1460,0,false,Steam
Railcraft:cube,1461,0,false,Block of Coal Coke
Railcraft:cube,1461,9,false,Block of Copper
Railcraft:cube,1461,10,false,Block of Tin
Railcraft:cube,1461,11,false,Block of Lead
Railcraft:cube,1461,2,false,Block of Steel
Railcraft:cube,1461,1,false,Block of Concrete
Railcraft:cube,1461,8,false,Creosote Wood Block
Railcraft:cube,1461,4,false,Crushed Obsidian
Railcraft:cube,1461,6,false,Abyssal Stone
Railcraft:cube,1461,7,false,Quarried Stone
Railcraft:anvil,1462,0,false,Steel Anvil
Railcraft:anvil,1462,1,false,Slightly Damaged Steel Anvil
Railcraft:anvil,1462,2,false,Very Damaged Steel Anvil
Railcraft:machine.alpha,1463,7,false,Coke Oven Brick
Railcraft:machine.alpha,1463,12,false,Advanced Coke Oven Brick
Railcraft:machine.alpha,1463,3,false,Steam Oven
Railcraft:machine.alpha,1463,14,false,Water Tank Siding
Railcraft:machine.alpha,1463,8,false,Rolling Machine
Railcraft:machine.alpha,1463,11,false,Feed Station
Railcraft:machine.alpha,1463,6,false,Trade Station
Railcraft:machine.alpha,1463,0,false,World Anchor
Railcraft:machine.alpha,1463,2,false,Personal Anchor
Railcraft:machine.alpha,1463,13,false,Passive Anchor
Railcraft:machine.alpha,1463,4,false,Admin Anchor
Railcraft:machine.alpha,1463,1,false,Steam Turbine Housing
Railcraft:machine.alpha,1463,5,false,Smoker
Railcraft:machine.alpha,1463,9,false,Manual Steam Trap
Railcraft:machine.alpha,1463,10,false,Automated Steam Trap
Railcraft:machine.beta,1464,0,false,Iron Tank Wall
Railcraft:machine.beta,1464,1,false,Iron Tank Gauge
Railcraft:machine.beta,1464,2,false,Iron Tank Valve
Railcraft:machine.beta,1464,13,false,Steel Tank Wall
Railcraft:machine.beta,1464,14,false,Steel Tank Gauge
Railcraft:machine.beta,1464,15,false,Steel Tank Valve
Railcraft:machine.beta,1464,5,false,Solid Fueled Boiler Firebox
Railcraft:machine.beta,1464,6,false,Liquid Fueled Boiler Firebox
Railcraft:machine.beta,1464,3,false,Low Pressure Boiler Tank
Railcraft:machine.beta,1464,4,false,High Pressure Boiler Tank
Railcraft:machine.beta,1464,7,false,Hobbyist's Steam Engine
Railcraft:machine.beta,1464,8,false,Commercial Steam Engine
Railcraft:machine.beta,1464,9,false,Industrial Steam Engine
Railcraft:machine.beta,1464,10,false,Anchor Sentinel
Railcraft:machine.beta,1464,11,false,Void Chest
Railcraft:machine.beta,1464,12,false,Metals Chest
Railcraft:track,1465,4767,true,Switch Track
Railcraft:track,1465,2144,true,Wye Track
Railcraft:track,1465,0,true,Junction Track
Railcraft:track,1465,0,true,Control Track
Railcraft:track,1465,20176,true,Locking Track
Railcraft:track,1465,23575,true,Disembarking Track
Railcraft:track,1465,0,true,Embarking Track
Railcraft:track,1465,0,true,Coupler Track
Railcraft:track,1465,0,true,Whistle Track
Railcraft:track,1465,30516,true,Locomotive Track
Railcraft:track,1465,16093,true,Limiter Track
Railcraft:track,1465,0,true,Routing Track
Railcraft:track,1465,32363,true,Buffer Stop Track
Railcraft:track,1465,30946,true,One-Way Track
Railcraft:track,1465,0,true,Directional Detector Track
Railcraft:track,1465,0,true,Gated One-Way Track
Railcraft:track,1465,19746,true,Gated Track
Railcraft:track,1465,0,true,Suspended Track
Railcraft:track,1465,2264,true,Disposal Track
Railcraft:track,1465,736,true,Wooden Track
Railcraft:track,1465,0,true,Wooden Booster Track
Railcraft:track,1465,0,true,Wooden Junction Track
Railcraft:track,1465,19986,true,Wooden Switch Track
Railcraft:track,1465,0,true,Wooden Wye Track
Railcraft:track,1465,0,true,Reinforced Track
Railcraft:track,1465,0,true,Reinforced Booster Track
Railcraft:track,1465,764,true,Reinforced Junction Track
Railcraft:track,1465,0,true,Reinforced Switch Track
Railcraft:track,1465,0,true,Reinforced Wye Track
Railcraft:track,1465,0,true,Electric Track
Railcraft:track,1465,0,true,Electric Junction Track
Railcraft:track,1465,10488,true,Electric Switch Track
Railcraft:track,1465,0,true,Electric Wye Track
Railcraft:track,1465,816,true,H.S. Track
Railcraft:track,1465,0,true,H.S. Booster Track
Railcraft:track,1465,26865,true,H.S. Transition Track
Railcraft:track,1465,7916,true,H.S. Switch Track
Railcraft:track,1465,0,true,H.S. Wye Track
